7.329629131445337,-70.23810606883075
7.329629131445337,-70.23810606883075
4.829629131445338,-65.90797904990855
4.829629131445338,-65.90797904990855
-3.552713678800501e-15,-67.20207427542115
-3.552713678800501e-15,-67.20207427542115
-4.471198778161016e-15,-72.20207427542115
-4.471198778161016e-15,-72.20207427542115
4.829629131445337,-73.49616950093376
4.829629131445337,-73.49616950093376
-4.440892098500626e-15,-74.79026472644637
-4.440892098500626e-15,-74.79026472644637
-5.359377197861141e-15,-79.79026472644637
-5.359377197861141e-15,-79.79026472644637
4.829629131445336,-81.08435995195897
4.829629131445336,-81.08435995195897
7.329629131445337,-76.75423293303677
7.329629131445337,-76.75423293303677
7.329629131445336,-81.75423293303677
7.329629131445336,-81.75423293303677
12.159258262890678,-83.04832815854938
12.159258262890678,-83.04832815854938
14.659258262890678,-78.71820113962718
14.659258262890678,-78.71820113962718
11.12372435695794,-75.18266723369445
11.12372435695794,-75.18266723369445
15.95335348840328,-76.47676245920705
15.95335348840328,-76.47676245920705
18.45335348840328,-72.14663544028485
18.45335348840328,-72.14663544028485
18.45335348840328,-77.14663544028485
18.45335348840328,-77.14663544028485
23.28298261984862,-78.44073066579746
23.28298261984862,-78.44073066579746
18.45335348840328,-79.73482589131007
18.45335348840328,-79.73482589131007
18.45335348840328,-84.73482589131007
18.45335348840328,-84.73482589131007
23.28298261984862,-86.02892111682267
23.28298261984862,-86.02892111682267
25.78298261984862,-81.69879409790047
25.78298261984862,-81.69879409790047
25.78298261984862,-86.69879409790047
25.78298261984862,-86.69879409790047
30.61261175129396,-87.99288932341308
30.61261175129396,-87.99288932341308
33.11261175129396,-83.66276230449088
33.11261175129396,-83.66276230449088
29.577077845361224,-80.12722839855815
29.577077845361224,-80.12722839855815
34.40670697680657,-81.42132362407075
34.40670697680657,-81.42132362407075
36.90670697680657,-77.09119660514855
36.90670697680657,-77.09119660514855
33.37117307087383,-73.55566269921582
33.37117307087383,-73.55566269921582
29.04104605195164,-76.05566269921582
29.04104605195164,-76.05566269921582
31.54104605195164,-71.72553568029362
31.54104605195164,-71.72553568029362
28.0055121460189,-68.19000177436088
28.0055121460189,-68.19000177436088
32.835141277464245,-69.48409699987349
32.835141277464245,-69.48409699987349
35.335141277464245,-65.15396998095129
35.335141277464245,-65.15396998095129
35.335141277464245,-70.15396998095129
35.335141277464245,-70.15396998095129
40.16477040890959,-71.4480652064639
40.16477040890959,-71.4480652064639
42.66477040890959,-67.1179381875417
42.66477040890959,-67.1179381875417
39.12923650297685,-63.58240428160896
39.12923650297685,-63.58240428160896
43.958865634422196,-64.87649950712157
43.958865634422196,-64.87649950712157
46.458865634422196,-60.546372488199374
46.458865634422196,-60.546372488199374
46.458865634422196,-65.54637248819938
46.458865634422196,-65.54637248819938
51.28849476586754,-66.84046771371199
51.28849476586754,-66.84046771371199
46.458865634422196,-68.1345629392246
46.458865634422196,-68.1345629392246
46.458865634422196,-73.1345629392246
46.458865634422196,-73.1345629392246
51.28849476586754,-74.4286581647372
51.28849476586754,-74.4286581647372
53.78849476586754,-70.098531145815
53.78849476586754,-70.098531145815
53.78849476586754,-75.098531145815
53.78849476586754,-75.098531145815
58.618123897312884,-76.39262637132761
58.618123897312884,-76.39262637132761
53.78849476586754,-77.68672159684021
53.78849476586754,-77.68672159684021
53.78849476586754,-82.68672159684021
53.78849476586754,-82.68672159684021
51.28849476586754,-78.35659457791802
51.28849476586754,-78.35659457791802
46.458865634422196,-79.65068980343062
46.458865634422196,-79.65068980343062
46.458865634422196,-84.65068980343062
46.458865634422196,-84.65068980343062
51.28849476586754,-85.94478502894323
51.28849476586754,-85.94478502894323
46.458865634422196,-87.23888025445584
46.458865634422196,-87.23888025445584
46.458865634422196,-92.23888025445584
46.458865634422196,-92.23888025445584
51.28849476586754,-93.53297547996844
51.28849476586754,-93.53297547996844
53.78849476586754,-89.20284846104624
53.78849476586754,-89.20284846104624
53.78849476586754,-94.20284846104624
53.78849476586754,-94.20284846104624
58.618123897312884,-95.49694368655885
58.618123897312884,-95.49694368655885
61.118123897312884,-91.16681666763665
61.118123897312884,-91.16681666763665
57.582589991380146,-87.63128276170391
57.582589991380146,-87.63128276170391
62.41221912282549,-88.92537798721652
62.41221912282549,-88.92537798721652
64.91221912282549,-84.59525096829432
64.91221912282549,-84.59525096829432
64.91221912282549,-89.59525096829432
64.91221912282549,-89.59525096829432
69.74184825427083,-90.88934619380693
69.74184825427083,-90.88934619380693
64.91221912282549,-92.18344141931954
64.91221912282549,-92.18344141931954
64.91221912282549,-97.18344141931954
64.91221912282549,-97.18344141931954
69.74184825427083,-98.47753664483214
69.74184825427083,-98.47753664483214
72.24184825427083,-94.14740962590994
72.24184825427083,-94.14740962590994
72.24184825427083,-99.14740962590994
72.24184825427083,-99.14740962590994
77.07147738571618,-100.44150485142255
77.07147738571618,-100.44150485142255
72.24184825427083,-101.73560007693516
72.24184825427083,-101.73560007693516
72.24184825427083,-106.73560007693516
72.24184825427083,-106.73560007693516
69.74184825427083,-102.40547305801296
69.74184825427083,-102.40547305801296
64.91221912282549,-103.69956828352556
64.91221912282549,-103.69956828352556
64.91221912282549,-108.69956828352556
64.91221912282549,-108.69956828352556
69.74184825427083,-109.99366350903817
69.74184825427083,-109.99366350903817
64.91221912282549,-111.28775873455078
64.91221912282549,-111.28775873455078
64.91221912282549,-116.28775873455078
64.91221912282549,-116.28775873455078
62.41221912282549,-111.95763171562858
62.41221912282549,-111.95763171562858
57.582589991380146,-113.25172694114119
57.582589991380146,-113.25172694114119
61.118123897312884,-109.71619303520845
61.118123897312884,-109.71619303520845
58.618123897312884,-105.38606601628625
58.618123897312884,-105.38606601628625
53.78849476586754,-106.68016124179886
53.78849476586754,-106.68016124179886
53.78849476586754,-111.68016124179886
53.78849476586754,-111.68016124179886
51.28849476586754,-107.35003422287666
51.28849476586754,-107.35003422287666
46.458865634422196,-108.64412944838926
46.458865634422196,-108.64412944838926
46.458865634422196,-113.64412944838926
46.458865634422196,-113.64412944838926
51.28849476586754,-114.93822467390187
51.28849476586754,-114.93822467390187
46.458865634422196,-116.23231989941448
46.458865634422196,-116.23231989941448
46.458865634422196,-121.23231989941448
46.458865634422196,-121.23231989941448
51.28849476586754,-122.52641512492708
51.28849476586754,-122.52641512492708
53.78849476586754,-118.19628810600489
53.78849476586754,-118.19628810600489
53.78849476586754,-123.19628810600489
53.78849476586754,-123.19628810600489
58.618123897312884,-124.49038333151749
58.618123897312884,-124.49038333151749
53.78849476586754,-125.7844785570301
53.78849476586754,-125.7844785570301
53.78849476586754,-130.7844785570301
53.78849476586754,-130.7844785570301
51.28849476586754,-126.4543515381079
51.28849476586754,-126.4543515381079
46.458865634422196,-127.7484467636205
46.458865634422196,-127.7484467636205
46.458865634422196,-132.7484467636205
46.458865634422196,-132.7484467636205
51.28849476586754,-134.0425419891331
51.28849476586754,-134.0425419891331
46.458865634422196,-135.3366372146457
46.458865634422196,-135.3366372146457
46.458865634422196,-140.3366372146457
46.458865634422196,-140.3366372146457
43.958865634422196,-136.0065101957235
43.958865634422196,-136.0065101957235
39.12923650297685,-137.3006054212361
39.12923650297685,-137.3006054212361
42.66477040890959,-133.76507151530336
42.66477040890959,-133.76507151530336
40.16477040890959,-129.43494449638118
40.16477040890959,-129.43494449638118
35.335141277464245,-130.72903972189377
35.335141277464245,-130.72903972189377
35.335141277464245,-135.72903972189377
35.335141277464245,-135.72903972189377
32.835141277464245,-131.3989127029716
32.835141277464245,-131.3989127029716
28.005512146018905,-132.69300792848418
28.005512146018905,-132.69300792848418
31.541046051951643,-129.15747402255144
31.541046051951643,-129.15747402255144
29.041046051951643,-124.82734700362924
29.041046051951643,-124.82734700362924
33.37117307087384,-127.32734700362924
33.37117307087384,-127.32734700362924
36.906706976806575,-123.7918130976965
36.906706976806575,-123.7918130976965
34.406706976806575,-119.4616860787743
34.406706976806575,-119.4616860787743
29.577077845361234,-120.75578130428691
29.577077845361234,-120.75578130428691
33.11261175129397,-117.22024739835418
33.11261175129397,-117.22024739835418
30.61261175129397,-112.89012037943198
30.61261175129397,-112.89012037943198
25.782982619848628,-114.18421560494458
25.782982619848628,-114.18421560494458
25.782982619848628,-119.18421560494458
25.782982619848628,-119.18421560494458
23.282982619848628,-114.85408858602239
23.282982619848628,-114.85408858602239
18.453353488403287,-116.14818381153499
18.453353488403287,-116.14818381153499
18.453353488403287,-121.14818381153499
18.453353488403287,-121.14818381153499
23.282982619848628,-122.4422790370476
23.282982619848628,-122.4422790370476
18.453353488403287,-123.7363742625602
18.453353488403287,-123.7363742625602
18.453353488403287,-128.73637426256022
18.453353488403287,-128.73637426256022
15.953353488403287,-124.40624724363802
15.953353488403287,-124.40624724363802
11.123724356957947,-125.70034246915063
11.123724356957947,-125.70034246915063
14.659258262890685,-122.16480856321789
14.659258262890685,-122.16480856321789
12.159258262890685,-117.83468154429569
12.159258262890685,-117.83468154429569
7.329629131445343,-119.1287767698083
7.329629131445343,-119.1287767698083
7.329629131445342,-124.1287767698083
7.329629131445342,-124.1287767698083
4.829629131445343,-119.7986497508861
4.829629131445343,-119.7986497508861
1.7763568394002505e-15,-121.0927449763987
1.7763568394002505e-15,-121.0927449763987
8.578717400397357e-16,-126.0927449763987
8.578717400397357e-16,-126.0927449763987
4.829629131445342,-127.38684020191131
4.829629131445342,-127.38684020191131
8.881784197001252e-16,-128.68093542742392
8.881784197001252e-16,-128.68093542742392
-3.030667966038956e-17,-133.68093542742392
-3.030667966038956e-17,-133.68093542742392
4.8296291314453415,-134.9750306529365
4.8296291314453415,-134.9750306529365
7.329629131445342,-130.64490363401433
7.329629131445342,-130.64490363401433
7.3296291314453415,-135.64490363401433
7.3296291314453415,-135.64490363401433
12.159258262890683,-136.93899885952692
12.159258262890683,-136.93899885952692
7.3296291314453415,-138.2330940850395
7.3296291314453415,-138.2330940850395
7.329629131445341,-143.2330940850395
7.329629131445341,-143.2330940850395
4.8296291314453415,-138.90296706611733
4.8296291314453415,-138.90296706611733
0.0,-140.19706229162992
0.0,-140.19706229162992
-9.184850993605148e-16,-145.19706229162992
-9.184850993605148e-16,-145.19706229162992
4.829629131445341,-146.4911575171425
4.829629131445341,-146.4911575171425
-8.881784197001252e-16,-147.7852527426551
-8.881784197001252e-16,-147.7852527426551
-1.80666351906064e-15,-152.7852527426551
-1.80666351906064e-15,-152.7852527426551
4.82962913144534,-154.0793479681677
4.82962913144534,-154.0793479681677
7.329629131445341,-149.7492209492455
7.329629131445341,-149.7492209492455
7.32962913144534,-154.7492209492455
7.32962913144534,-154.7492209492455
12.159258262890681,-156.0433161747581
12.159258262890681,-156.0433161747581
14.659258262890681,-151.71318915583592
14.659258262890681,-151.71318915583592
11.123724356957943,-148.17765524990318
11.123724356957943,-148.17765524990318
15.953353488403284,-149.47175047541577
15.953353488403284,-149.47175047541577
18.453353488403284,-145.1416234564936
18.453353488403284,-145.1416234564936
18.453353488403284,-150.1416234564936
18.453353488403284,-150.1416234564936
23.282982619848624,-151.43571868200618
23.282982619848624,-151.43571868200618
18.453353488403284,-152.72981390751877
18.453353488403284,-152.72981390751877
18.453353488403284,-157.72981390751877
18.453353488403284,-157.72981390751877
23.282982619848624,-159.02390913303137
23.282982619848624,-159.02390913303137
25.782982619848624,-154.69378211410918
25.782982619848624,-154.69378211410918
25.782982619848624,-159.69378211410918
25.782982619848624,-159.69378211410918
30.612611751293965,-160.98787733962178
30.612611751293965,-160.98787733962178
25.782982619848624,-162.28197256513437
25.782982619848624,-162.28197256513437
25.782982619848624,-167.28197256513437
25.782982619848624,-167.28197256513437
23.282982619848624,-162.95184554621218
23.282982619848624,-162.95184554621218
18.453353488403284,-164.24594077172478
18.453353488403284,-164.24594077172478
18.453353488403284,-169.24594077172478
18.453353488403284,-169.24594077172478
23.282982619848624,-170.54003599723737
23.282982619848624,-170.54003599723737
18.453353488403284,-171.83413122274996
18.453353488403284,-171.83413122274996
18.453353488403284,-176.83413122274996
18.453353488403284,-176.83413122274996
15.953353488403284,-172.50400420382778
15.953353488403284,-172.50400420382778
11.123724356957943,-173.79809942934037
11.123724356957943,-173.79809942934037
14.659258262890681,-170.26256552340763
14.659258262890681,-170.26256552340763
12.159258262890681,-165.93243850448545
12.159258262890681,-165.93243850448545
7.32962913144534,-167.22653372999804
7.32962913144534,-167.22653372999804
7.329629131445339,-172.22653372999804
7.329629131445339,-172.22653372999804
4.82962913144534,-167.89640671107585
4.82962913144534,-167.89640671107585
-1.7763568394002505e-15,-169.19050193658845
-1.7763568394002505e-15,-169.19050193658845
-2.6948419387607653e-15,-174.19050193658845
-2.6948419387607653e-15,-174.19050193658845
4.829629131445339,-175.48459716210104
4.829629131445339,-175.48459716210104
-2.6645352591003757e-15,-176.77869238761363
-2.6645352591003757e-15,-176.77869238761363
-3.583020358460891e-15,-181.77869238761363
-3.583020358460891e-15,-181.77869238761363
4.829629131445338,-183.07278761312622
4.829629131445338,-183.07278761312622
7.329629131445339,-178.74266059420404
7.329629131445339,-178.74266059420404
7.329629131445338,-183.74266059420404
7.329629131445338,-183.74266059420404
12.15925826289068,-185.03675581971663
12.15925826289068,-185.03675581971663
7.329629131445338,-186.33085104522922
7.329629131445338,-186.33085104522922
7.329629131445337,-191.33085104522922
7.329629131445337,-191.33085104522922
4.829629131445338,-187.00072402630704
4.829629131445338,-187.00072402630704
-3.552713678800501e-15,-188.29481925181963
-3.552713678800501e-15,-188.29481925181963
-4.471198778161016e-15,-193.29481925181963
-4.471198778161016e-15,-193.29481925181963
4.829629131445337,-194.58891447733222
4.829629131445337,-194.58891447733222
-4.440892098500626e-15,-195.88300970284482
-4.440892098500626e-15,-195.88300970284482
-5.359377197861141e-15,-200.88300970284482
-5.359377197861141e-15,-200.88300970284482
-5.000000000000005,-200.88300970284482
-5.000000000000005,-200.88300970284482
-6.294095225512608,-205.71263883429015
-6.294095225512608,-205.71263883429015
-7.588190451025213,-200.88300970284482
-7.588190451025213,-200.88300970284482
-12.588190451025213,-200.88300970284482
-12.588190451025213,-200.88300970284482
-13.882285676537816,-205.71263883429015
-13.882285676537816,-205.71263883429015
-9.552158657615625,-208.21263883429015
-9.552158657615625,-208.21263883429015
-14.552158657615625,-208.21263883429015
-14.552158657615625,-208.21263883429015
-15.846253883128227,-213.04226796573548
-15.846253883128227,-213.04226796573548
-17.14034910864083,-208.21263883429015
-17.14034910864083,-208.21263883429015
-22.14034910864083,-208.21263883429015
-22.14034910864083,-208.21263883429015
-17.810222089718636,-205.71263883429015
-17.810222089718636,-205.71263883429015
-19.10431731523124,-200.88300970284482
-19.10431731523124,-200.88300970284482
-24.10431731523124,-200.88300970284482
-24.10431731523124,-200.88300970284482
-25.39841254074384,-205.71263883429015
-25.39841254074384,-205.71263883429015
-26.692507766256444,-200.88300970284482
-26.692507766256444,-200.88300970284482
-31.692507766256444,-200.88300970284482
-31.692507766256444,-200.88300970284482
-32.98660299176905,-205.71263883429015
-32.98660299176905,-205.71263883429015
-28.656475972846856,-208.21263883429015
-28.656475972846856,-208.21263883429015
-33.656475972846856,-208.21263883429015
-33.656475972846856,-208.21263883429015
-34.95057119835946,-213.04226796573548
-34.95057119835946,-213.04226796573548
-30.62044417943727,-215.54226796573548
-30.62044417943727,-215.54226796573548
-27.084910273504534,-212.00673405980274
-27.084910273504534,-212.00673405980274
-28.379005499017136,-216.83636319124807
-28.379005499017136,-216.83636319124807
-24.048878480094945,-219.33636319124807
-24.048878480094945,-219.33636319124807
-29.048878480094945,-219.33636319124807
-29.048878480094945,-219.33636319124807
-30.342973705607548,-224.1659923226934
-30.342973705607548,-224.1659923226934
-31.63706893112015,-219.33636319124807
-31.63706893112015,-219.33636319124807
-36.637068931120155,-219.33636319124807
-36.637068931120155,-219.33636319124807
-37.93116415663276,-224.1659923226934
-37.93116415663276,-224.1659923226934
-33.60103713771057,-226.6659923226934
-33.60103713771057,-226.6659923226934
-38.60103713771057,-226.6659923226934
-38.60103713771057,-226.6659923226934
-39.895132363223176,-231.49562145413873
-39.895132363223176,-231.49562145413873
-41.18922758873578,-226.6659923226934
-41.18922758873578,-226.6659923226934
-46.18922758873578,-226.6659923226934
-46.18922758873578,-226.6659923226934
-41.85910056981359,-224.1659923226934
-41.85910056981359,-224.1659923226934
-43.1531957953262,-219.33636319124807
-43.1531957953262,-219.33636319124807
-48.1531957953262,-219.33636319124807
-48.1531957953262,-219.33636319124807
-49.447291020838804,-224.1659923226934
-49.447291020838804,-224.1659923226934
-50.74138624635141,-219.33636319124807
-50.74138624635141,-219.33636319124807
-55.74138624635141,-219.33636319124807
-55.74138624635141,-219.33636319124807
-51.41125922742922,-216.83636319124807
-51.41125922742922,-216.83636319124807
-52.705354452941826,-212.00673405980274
-52.705354452941826,-212.00673405980274
-49.16982054700909,-215.54226796573548
-49.16982054700909,-215.54226796573548
-44.8396935280869,-213.04226796573548
-44.8396935280869,-213.04226796573548
-46.133788753599504,-208.21263883429015
-46.133788753599504,-208.21263883429015
-51.133788753599504,-208.21263883429015
-51.133788753599504,-208.21263883429015
-46.80366173467731,-205.71263883429015
-46.80366173467731,-205.71263883429015
-48.09775696018992,-200.88300970284482
-48.09775696018992,-200.88300970284482
-53.09775696018992,-200.88300970284482
-53.09775696018992,-200.88300970284482
-54.391852185702525,-205.71263883429015
-54.391852185702525,-205.71263883429015
-55.68594741121513,-200.88300970284482
-55.68594741121513,-200.88300970284482
-60.68594741121513,-200.88300970284482
-60.68594741121513,-200.88300970284482
-61.98004263672774,-205.71263883429015
-61.98004263672774,-205.71263883429015
-57.64991561780555,-208.21263883429015
-57.64991561780555,-208.21263883429015
-62.64991561780555,-208.21263883429015
-62.64991561780555,-208.21263883429015
-63.94401084331815,-213.04226796573548
-63.94401084331815,-213.04226796573548
-65.23810606883076,-208.21263883429015
-65.23810606883076,-208.21263883429015
-70.23810606883076,-208.21263883429015
-70.23810606883076,-208.21263883429015
-65.90797904990856,-205.71263883429015
-65.90797904990856,-205.71263883429015
-67.20207427542117,-200.88300970284482
-67.20207427542117,-200.88300970284482
-72.20207427542117,-200.88300970284482
-72.20207427542117,-200.88300970284482
-73.49616950093377,-205.71263883429015
-73.49616950093377,-205.71263883429015
-74.79026472644638,-200.88300970284482
-74.79026472644638,-200.88300970284482
-79.79026472644638,-200.88300970284482
-79.79026472644638,-200.88300970284482
-81.08435995195899,-205.71263883429015
-81.08435995195899,-205.71263883429015
-76.75423293303679,-208.21263883429015
-76.75423293303679,-208.21263883429015
-81.75423293303679,-208.21263883429015
-81.75423293303679,-208.21263883429015
-83.0483281585494,-213.04226796573548
-83.0483281585494,-213.04226796573548
-78.7182011396272,-215.54226796573548
-78.7182011396272,-215.54226796573548
-75.18266723369446,-212.00673405980274
-75.18266723369446,-212.00673405980274
-76.47676245920707,-216.83636319124807
-76.47676245920707,-216.83636319124807
-72.14663544028487,-219.33636319124807
-72.14663544028487,-219.33636319124807
-77.14663544028487,-219.33636319124807
-77.14663544028487,-219.33636319124807
-78.44073066579747,-224.1659923226934
-78.44073066579747,-224.1659923226934
-79.73482589131008,-219.33636319124807
-79.73482589131008,-219.33636319124807
-84.73482589131008,-219.33636319124807
-84.73482589131008,-219.33636319124807
-86.02892111682269,-224.1659923226934
-86.02892111682269,-224.1659923226934
-81.69879409790049,-226.6659923226934
-81.69879409790049,-226.6659923226934
-86.69879409790049,-226.6659923226934
-86.69879409790049,-226.6659923226934
-87.9928893234131,-231.49562145413873
-87.9928893234131,-231.49562145413873
-83.6627623044909,-233.99562145413873
-83.6627623044909,-233.99562145413873
-80.12722839855816,-230.460087548206
-80.12722839855816,-230.460087548206
-81.42132362407077,-235.28971667965132
-81.42132362407077,-235.28971667965132
-77.09119660514857,-237.78971667965132
-77.09119660514857,-237.78971667965132
-73.55566269921583,-234.25418277371858
-73.55566269921583,-234.25418277371858
-76.05566269921583,-229.9240557547964
-76.05566269921583,-229.9240557547964
-71.72553568029363,-232.4240557547964
-71.72553568029363,-232.4240557547964
-68.1900017743609,-228.88852184886366
-68.1900017743609,-228.88852184886366
-69.4840969998735,-233.718150980309
-69.4840969998735,-233.718150980309
-65.1539699809513,-236.218150980309
-65.1539699809513,-236.218150980309
-70.1539699809513,-236.218150980309
-70.1539699809513,-236.218150980309
-71.44806520646391,-241.04778011175432
-71.44806520646391,-241.04778011175432
-67.11793818754171,-243.54778011175432
-67.11793818754171,-243.54778011175432
-63.58240428160897,-240.01224620582158
-63.58240428160897,-240.01224620582158
-64.87649950712158,-244.8418753372669
-64.87649950712158,-244.8418753372669
-60.54637248819939,-247.3418753372669
-60.54637248819939,-247.3418753372669
-65.54637248819938,-247.3418753372669
-65.54637248819938,-247.3418753372669
-66.84046771371199,-252.17150446871224
-66.84046771371199,-252.17150446871224
-68.1345629392246,-247.3418753372669
-68.1345629392246,-247.3418753372669
-73.1345629392246,-247.3418753372669
-73.1345629392246,-247.3418753372669
-74.4286581647372,-252.17150446871224
-74.4286581647372,-252.17150446871224
-70.098531145815,-254.67150446871224
-70.098531145815,-254.67150446871224
-75.098531145815,-254.67150446871224
-75.098531145815,-254.67150446871224
-76.39262637132761,-259.5011336001576
-76.39262637132761,-259.5011336001576
-77.68672159684021,-254.67150446871224
-77.68672159684021,-254.67150446871224
-82.68672159684021,-254.67150446871224
-82.68672159684021,-254.67150446871224
-78.35659457791802,-252.17150446871224
-78.35659457791802,-252.17150446871224
-79.65068980343062,-247.3418753372669
-79.65068980343062,-247.3418753372669
-84.65068980343062,-247.3418753372669
-84.65068980343062,-247.3418753372669
-85.94478502894323,-252.17150446871224
-85.94478502894323,-252.17150446871224
-87.23888025445584,-247.3418753372669
-87.23888025445584,-247.3418753372669
-92.23888025445584,-247.3418753372669
-92.23888025445584,-247.3418753372669
-93.53297547996844,-252.17150446871224
-93.53297547996844,-252.17150446871224
-89.20284846104624,-254.67150446871224
-89.20284846104624,-254.67150446871224
-94.20284846104624,-254.67150446871224
-94.20284846104624,-254.67150446871224
-95.49694368655885,-259.5011336001576
-95.49694368655885,-259.5011336001576
-91.16681666763665,-262.0011336001576
-91.16681666763665,-262.0011336001576
-87.63128276170391,-258.46559969422486
-87.63128276170391,-258.46559969422486
-88.92537798721652,-263.2952288256702
-88.92537798721652,-263.2952288256702
-84.59525096829432,-265.7952288256702
-84.59525096829432,-265.7952288256702
-89.59525096829432,-265.7952288256702
-89.59525096829432,-265.7952288256702
-90.88934619380693,-270.6248579571156
-90.88934619380693,-270.6248579571156
-92.18344141931954,-265.7952288256702
-92.18344141931954,-265.7952288256702
-97.18344141931954,-265.7952288256702
-97.18344141931954,-265.7952288256702
-98.47753664483214,-270.6248579571156
-98.47753664483214,-270.6248579571156
-94.14740962590994,-273.1248579571156
-94.14740962590994,-273.1248579571156
-99.14740962590994,-273.1248579571156
-99.14740962590994,-273.1248579571156
-100.44150485142255,-277.95448708856094
-100.44150485142255,-277.95448708856094
-101.73560007693516,-273.1248579571156
-101.73560007693516,-273.1248579571156
-106.73560007693516,-273.1248579571156
-106.73560007693516,-273.1248579571156
-102.40547305801296,-270.6248579571156
-102.40547305801296,-270.6248579571156
-103.69956828352556,-265.7952288256702
-103.69956828352556,-265.7952288256702
-108.69956828352556,-265.7952288256702
-108.69956828352556,-265.7952288256702
-109.99366350903817,-270.6248579571156
-109.99366350903817,-270.6248579571156
-111.28775873455078,-265.7952288256702
-111.28775873455078,-265.7952288256702
-116.28775873455078,-265.7952288256702
-116.28775873455078,-265.7952288256702
-111.95763171562858,-263.2952288256702
-111.95763171562858,-263.2952288256702
-113.25172694114119,-258.46559969422486
-113.25172694114119,-258.46559969422486
-109.71619303520845,-262.00113360015763
-109.71619303520845,-262.00113360015763
-105.38606601628625,-259.50113360015763
-105.38606601628625,-259.50113360015763
-106.68016124179886,-254.6715044687123
